target,prediction
1,0.6040033
0,0.03756976
1,0.93437314
0,0.0035882294
1,0.7430276
0,0.05307889
1,0.039551824
0,0.81794757
1,0.89116824
1,0.0012249649
0,0.19908163
1,0.8983556
0,0.6158354
1,0.89827883
1,0.4628319
1,0.41549754
1,0.47232214
1,0.15854049
0,0.38434857
1,0.3519493
0,0.35984504
0,0.14656243
1,0.9444435
1,0.39907357
1,0.5866846
1,0.5387788
1,0.77122104
0,0.0021071136
0,0.22616461
0,0.31033856
0,0.17404795
1,0.65582705
0,0.004499495
0,0.0040168464
0,0.41659176
0,0.24199799
0,0.76834786
1,0.32727048
1,0.09518698
1,0.3809371
0,0.91155326
0,0.75962365
0,0.04057741
1,0.8000096
0,0.78277767
1,0.9742048
0,0.6846728
0,0.0065670907
1,0.35828242
0,0.016526043
0,0.0014205277
0,0.022393346
0,0.04532084
1,0.6900078
0,0.7384082
0,0.0017763674
1,0.9129882
0,0.27613154
0,0.92826813
0,0.08185336
0,0.00035443902
1,0.6319697
0,0.011856854
0,0.36001652
1,0.32091236
0,0.12595811
1,0.570755
0,0.7792194
0,0.0033766031
0,0.3280436
1,0.11878976
0,0.58710545
1,0.7684652
0,0.05340608
0,0.011281078
0,0.0001980529
0,0.09122943
0,0.2505141
1,0.85441625
0,0.039247274
0,0.054799467
0,0.003874123
0,0.2737447
0,0.011141747
1,0.6842792
0,0.14002734
0,0.47642043
0,0.100451946
1,0.6649289
0,0.018670112
0,0.0013845563
0,0.25518847
0,0.32893452
1,0.11354026
0,0.09895709
0,0.6053953
0,0.03860089
0,0.0037997365
0,0.16526285
1,0.3205027
1,0.8852968
0,0.23901057
0,0.003257066
0,0.0055978596
0,0.14440206
0,0.14646348
0,0.00094911456
0,0.59207594
0,0.07710591
1,0.021422744
1,0.67747563
1,0.79261196
0,0.016475856
0,0.039511383
1,0.7096054
1,0.44310153
1,0.6088101
0,0.12099746
0,0.05993414
0,0.007920802
1,0.76988745
0,0.39369106
0,0.053500414
0,0.08391267
1,0.031410575
1,0.31492954
0,0.41513452
0,0.09624806
1,0.32213902
1,0.18688768
1,0.69256115
1,0.74778533
1,0.73420733
0,0.40134078
0,0.010331005
0,0.2200203
0,0.018638402
0,0.012376487
0,0.18839192
0,0.14998773
0,0.13148558
0,0.34095606
0,0.06853086
1,0.32107013
0,0.55653673
0,0.0012460351
0,0.15142938
0,0.62553537
0,0.3057847
0,0.007466362
0,0.34284562
0,0.10088453
1,0.7670437
0,0.3670135
1,0.93606645
1,0.86122763
0,0.017444402
0,0.033522338
0,0.021924347
1,0.95345384
0,0.6650563
0,0.3691149
0,0.2957281
0,0.040139705
1,0.3724504
1,0.21133918
0,0.6711196
0,0.41196677
0,0.27816886
0,0.060894072
1,0.14586213
1,0.5084346
0,0.15080959
0,0.21926555
0,0.081281155
1,0.87937164
0,0.13730901
1,0.5181257
0,0.7496355
1,0.6542212
0,0.03315696
0,0.20498195
0,0.0031652153
0,0.027144164
0,0.47233585
1,0.9393126
1,0.91048694
1,0.5446995
1,0.22369882
1,0.2371498
0,0.021755308
0,0.6034292
1,0.74770784
1,0.90005124
0,0.15067291
1,0.598972
0,0.016331702
1,0.025943696
1,0.31929013
1,0.3335203
0,0.08249539
0,0.6230202
0,0.10886052
0,0.014372379
0,0.39226913
0,0.089257866
1,0.9395557
1,0.72723246
0,0.051691532
1,0.8977566
0,0.030244917
0,0.72776514
0,0.851212
1,0.510811
1,0.35084155
1,0.867964
1,0.22401798
0,0.36333978
1,0.14217135
1,0.42850277
1,0.6554377
1,0.6678268
0,0.5974159
0,0.59599173
0,0.021600097
0,0.04616323
0,0.12529407
1,0.89409125
0,0.84328884
0,0.29766887
1,0.7111857
1,0.7783177
0,0.016164184
0,0.5908535
0,0.04120311
1,0.88535416
1,0.8629732
1,0.91131675
1,0.7650584
0,0.015773892
0,0.023602962
0,0.13998014
1,0.39543384
1,0.5882034
0,0.61385316
1,0.80278945
0,0.62645733
0,0.6796713
0,0.6728455
0,0.03499061
0,0.45407975
0,0.17824268
0,0.015583158
0,0.09191659
1,0.3262575
1,0.14213288
0,0.26839513
0,0.08032191
0,0.9539454
1,0.75343156
0,0.94551677
1,0.82852626
0,0.2197204
0,0.37159663
1,0.61246556
0,0.4384023
1,0.8417999
0,0.6077479
0,0.018359333
1,0.81279635
1,0.7201298
0,0.021772325
0,0.29439265
0,0.06835416
0,0.39019832
0,0.2198652
1,0.24440545
0,0.023448646
