target,prediction
1,0.6575086
0,0.19656175
1,0.5568302
0,0.073563
1,0.7427513
0,0.1687119
1,0.13657989
0,0.45934546
1,0.71808326
1,0.21602605
0,0.3319626
1,0.802799
0,0.52409273
1,0.6976233
1,0.4537919
1,0.3745461
1,0.53369606
1,0.3377911
0,0.34591523
1,0.37115288
0,0.3506255
0,0.37258407
1,0.7848534
1,0.3222668
1,0.57493377
1,0.38995668
1,0.5163426
0,0.06680088
0,0.29507312
0,0.48895323
0,0.4771297
1,0.6908443
0,0.062079493
0,0.09863184
0,0.55266345
0,0.22775143
0,0.6480402
1,0.5414925
1,0.16238563
1,0.5356535
0,0.6015369
0,0.65893024
0,0.1898759
1,0.8665301
0,0.58201116
1,0.76945883
0,0.52825856
0,0.108449705
1,0.39815634
0,0.13213903
0,0.06913878
0,0.06607274
0,0.11877079
1,0.7844341
0,0.7649837
0,0.060109742
1,0.7063126
0,0.47129595
0,0.6645998
0,0.2580578
0,0.07674606
1,0.5180769
0,0.14545442
0,0.23814559
1,0.50857806
0,0.24764179
1,0.52658343
0,0.5662213
0,0.06466776
0,0.27054623
1,0.17036077
0,0.41215298
1,0.6345561
0,0.2845074
0,0.11523878
0,0.05863073
0,0.27675214
0,0.18944192
1,0.55590415
0,0.035478093
0,0.050416853
0,0.025920998
0,0.3688609
0,0.026860481
1,0.48376116
0,0.3520604
0,0.40588698
0,0.06321596
1,0.5519396
0,0.048400324
0,0.024599103
0,0.48452878
0,0.28643054
1,0.1485157
0,0.090710334
0,0.56104124
0,0.073034644
0,0.016268102
0,0.054257546
1,0.47568128
1,0.8163649
0,0.14923565
0,0.058455836
0,0.022294395
0,0.21726064
0,0.21424846
0,0.029179364
0,0.4626028
0,0.09423615
1,0.042874075
1,0.61516964
1,0.8467988
0,0.056325875
0,0.1251935
1,0.8194326
1,0.54088825
1,0.424719
0,0.20159434
0,0.05395078
0,0.023083957
1,0.7347751
0,0.25557998
0,0.0958691
0,0.20569246
1,0.14596842
1,0.16477728
0,0.50928503
0,0.1729314
1,0.40740946
1,0.21575709
1,0.7875484
1,0.761384
1,0.83571875
0,0.36378422
0,0.02777869
0,0.4872736
0,0.07063772
0,0.04046032
0,0.5655105
0,0.119720325
0,0.13091022
0,0.32130694
0,0.09523727
1,0.55162555
0,0.35622594
0,0.032952327
0,0.217616
0,0.62994665
0,0.46138465
0,0.03344437
0,0.2589842
0,0.14261839
1,0.877237
0,0.3259925
1,0.8134107
