target,prediction
1,0.8048139
0,0.22995935
1,0.62476164
0,0.11840598
1,0.784576
0,0.16380423
1,0.11840598
0,0.5874987
1,0.583841
1,0.19838625
0,0.32062855
1,0.86381155
0,0.34569097
1,0.65186256
1,0.6499805
1,0.3258581
1,0.6174261
1,0.43782637
0,0.21349908
1,0.24301602
0,0.20717822
0,0.35313258
1,0.85926527
1,0.48173147
1,0.45203358
1,0.4027201
1,0.41890642
0,0.12818469
0,0.56922346
0,0.42928287
0,0.5149892
1,0.7857457
0,0.11720698
0,0.21529885
0,0.47376147
0,0.43067932
0,0.7947148
1,0.5329657
1,0.1528711
1,0.50719285
0,0.7685278
0,0.7861931
0,0.17864048
1,0.72372127
0,0.5927076
1,0.72490126
0,0.52935153
0,0.11840598
1,0.36680123
0,0.29309347
0,0.1340154
0,0.1202609
0,0.13961881
1,0.711216
0,0.80187744
0,0.11720698
1,0.7994358
0,0.32419965
0,0.7970009
0,0.17556813
0,0.13593881
1,0.37035096
0,0.1574945
0,0.43948877
1,0.54569125
0,0.27473003
1,0.44117066
0,0.5598972
0,0.13280505
0,0.56350726
1,0.17541127
0,0.4808316
1,0.5437078
0,0.26562008
0,0.15634522
0,0.12935929
0,0.21474245
0,0.15474643
1,0.7973592
0,0.04607603
0,0.07579185
0,0.07126279
0,0.51985776
0,0.033928793
1,0.7926402
0,0.3017153
0,0.22796959
0,0.14355604
1,0.47222763
0,0.059452806
0,0.028450837
0,0.5210999
0,0.20787756
1,0.056485042
0,0.18466806
0,0.5818473
0,0.12254
0,0.03095549
0,0.053697363
1,0.609178
1,0.7935017
0,0.20970732
0,0.0521494
0,0.029387187
0,0.3762325
0,0.07991649
0,0.04168549
0,0.5097571
0,0.12412327
1,0.055651773
1,0.8026851
1,0.7172663
0,0.07039577
0,0.045467723
1,0.8081308
1,0.72428405
1,0.5073747
0,0.11510106
0,0.03714999
0,0.030632665
1,0.67516536
0,0.20510216
0,0.09015994
0,0.10861216
1,0.33206743
1,0.20255587
0,0.5266886
0,0.16667317
1,0.34454942
1,0.35788852
1,0.7502321
1,0.7346384
1,0.9154477
0,0.5041796
0,0.03578902
0,0.56575006
0,0.093946174
0,0.031051148
0,0.5316355
0,0.15389036
0,0.14275445
0,0.5839444
0,0.14653312
1,0.49881572
0,0.20840715
0,0.072566785
0,0.21580443
0,0.64412636
0,0.6111635
0,0.056214005
0,0.30456936
0,0.05307499
1,0.8339719
0,0.148319
1,0.7056126
1,0.7654921
0,0.12521702
0,0.12732138
0,0.13651802
1,0.6353368
0,0.44507292
0,0.30498326
0,0.20630178
0,0.14471366
1,0.5875745
1,0.3655806
